Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1970-07-20,2.369771680779875,0.001287147264495303,0.034028943830398006,0.043460734153425884,0.0037088124307379975,0.008317292028563125,-0.01041261793367676
1970-07-21,2.3674787790318073,-0.01041261793367676,0.008383639635116236,0.03439942557075404,0.005179022243315924,0.007868794479514924,0.0006494598620820913
1970-07-22,2.3805478663994415,0.0006494598620820913,-0.00849534871114399,0.023926563100403975,0.00628902514261177,0.007181641290807765,0.012592512476630402
1970-07-23,2.3707482557987816,0.012592512476630402,0.0026995639799605176,0.021744874793574676,0.007993521682849565,0.007100029867365993,-0.0023076962202023266
1970-07-24,2.346017520880903,-0.0023076962202023266,0.010911877127308012,0.0016732816235398573,0.009136128323664425,0.006592455864986318,-0.002184504878077198
1970-07-27,2.2935992288609213,-0.002184504878077198,0.008048847934665426,-0.0017997093199737524,0.009759789435567063,0.005768438517486702,0.0015453330950354616
1970-07-28,2.254150362767294,0.0015453330950354616,-0.002948760986328125,0.010262318156441852,0.010228986608143881,0.004995035311899858,0.0034718308359991124
1970-07-29,2.2259357008209615,0.0034718308359991124,0.0028270524488032134,0.013111802573491982,0.010731516985354508,0.004412539370306937,0.00038440260052463593
1970-07-30,2.185087218614364,0.00038440260052463593,0.00540886233988469,0.0008974319849259782,0.011057082653968356,0.0037924265095851655,-0.0002561373529470501
1970-07-31,2.1750401768430137,-0.0002561373529470501,0.003600442597117892,0.0029555815707473787,0.01117180850986876,0.003124232911168834,-0.013196750396132217
1970-08-03,2.2024935413363247,-0.013196750396132217,-0.013070274993525643,-0.008113391763457156,0.010214222223214784,0.001647219612752682,0.002207294283946837
1970-08-04,2.1739196361284465,0.002207294283946837,-0.011271900305595994,-0.007457814410383734,0.009385884417614102,0.0006702000442147322,-0.00012957813076974745
1970-08-05,2.136437663699452,-0.00012957813076974745,-0.011146735586994194,-0.011019997440574802,0.00863834796451772,-6.277273386457999e-05,-0.0012956526784878575
1970-08-06,2.1059506000623194,-0.0012956526784878575,0.0007790858297016534,-0.01268090005942657,0.00786010260764384,-0.000681845077389028,0.0025946671444110336
1970-08-07,2.1011225882371516,0.0025946671444110336,0.0011659066594658096,-0.009865525206325998,0.007339949395769698,-0.0009439137090913231,-0.0139751791940248
1970-08-10,2.1361753707240334,-0.0139751791940248,-0.012697633493891969,-0.010646581804259814,0.005831378379712046,-0.002055915209827957,-0.0049868407957558425
1970-08-11,2.1037561361248502,-0.0049868407957558425,-0.016346680154369575,-0.017748448027605335,0.004124245623659784,-0.0030420622177370405,-0.00527567300829479
1970-08-12,2.07749745507728,-0.00527567300829479,-0.024068331259470055,-0.022803862778845274,0.0023081764910287184,-0.00391691117036153,-0.008750942041080623
1970-08-13,2.09518417172151,-0.008750942041080623,-0.01889757046827467,-0.030098594184120975,0.0001450776063416679,-0.0049079730846212115,0.005617952875121235
1970-08-14,2.0629227849317875,0.005617952875121235,-0.008441036563234472,-0.02717389372790313,-0.0011128683810973938,-0.004910151889420739,0.0019952317806599673
1970-08-17,2.0321796836406283,0.0019952317806599673,-0.0011932688951944437,-0.011417259212994857,-0.0019221224737436676,-0.00456947568641986,0.011549118492505395
1970-08-18,2.005149196486706,0.011549118492505395,0.019261567293533677,0.0050118340140787865,-0.0015962526055457791,-0.003370704240291594,0.009973781714803565
1970-08-19,1.989252960229046,0.009973781714803565,0.023676493376847407,0.020418999640886337,-0.0005389396318991474,-0.0018366944369221292,0.011434475882101669
1970-08-20,1.9813604470330604,0.011434475882101669,0.03331998467841801,0.04119842313604649,0.001181868827986107,-8.09716725055695e-05,0.017985631959715587
1970-08-21,2.0002327179819797,0.017985631959715587,0.0398950267359226,0.05400369170142505,0.0038768618703210653,0.0021090664514949392,0.02208480624909437
1970-08-24,2.027128764403181,0.02208480624909437,0.05236484962627763,0.07513601347586207,0.007555394236214341,0.004660637316061899,0.0016051967680155155
1970-08-25,2.0659890445889904,0.0016051967680155155,0.04213780271074841,0.0645670078134215,0.010528115627937727,0.006110398332317313,0.001109422273711802
1970-08-26,2.0622986905846257,0.001109422273711802,0.02486119729697589,0.055223493380439415,0.012820956075158575,0.006726507569700461,-0.0016007542775952066
1970-08-27,2.0748741628602736,-0.0016007542775952066,0.001111297316448212,0.04162391631032114,0.01437569068449133,0.006617176658382814,0.00962011299558374
1970-08-28,2.0636280341934787,0.00962011299558374,0.009122261325375858,0.03306414458877671,0.016027090851186324,0.006674002739557983,-0.004153481123260083
1970-08-31,2.0451355339606816,-0.004153481123260083,0.0038172338639148595,0.006544002880310762,0.016984811211105427,0.0060741705581363785,-0.006992145710210784
1970-09-01,2.033312543678518,-0.006992145710210784,-0.0016034148973428364,-0.002095732157097463,0.017050673492096134,0.004850565497224006,0.0001235594392532402
1970-09-02,2.0113605952154954,0.0001235594392532402,-0.010994399208019257,-0.0030784386506390593,0.016822042425967056,0.0036987533466898877,0.013957476114086154
1970-09-03,1.9942544572663912,0.013957476114086154,0.006992145710210895,0.012456764726528347,0.01732447271958216,0.003505464210594009,0.00901456360307451
1970-09-04,1.9758266577944543,0.00901456360307451,0.02322427367124602,0.011849513968614112,0.0182566422507766,0.003648874512258922,0.0025353021831506783
1970-09-08,2.020154070699727,0.0025353021831506783,0.025691722512057424,0.018645784286722256,0.01905412424186852,0.003586638360845001,-0.0030105972693125205
1970-09-09,2.0437220209410905,-0.0030105972693125205,0.00852728235917355,0.02273013016247072,0.01931595434105518,0.003041409178678842,-0.005918563333143223
1970-09-10,2.027075766560916,-0.005918563333143223,-0.006398632954009775,0.01655143258940761,0.018895586414945795,0.0020193166757597318,0.0026730690540830437
1970-09-11,1.9967185662216713,0.0026730690540830437,-0.006262093770807109,0.005238157197691384,0.01842478721318715,0.0012748069151082722,-0.005453186700777657
1970-09-14,2.0122190337379546,-0.005453186700777657,-0.008696717148702016,-0.009175445121691772,0.017546095687930623,0.0002416644446924473,-0.008651140332798568
1970-09-15,2.004193571087752,-0.008651140332798568,-0.011421657430742638,-0.020231217324826023,0.016027089378157475,-0.0011426810657897341,0.005285156120329093
1970-09-16,2.022422715574387,0.005285156120329093,-0.008846288866159346,-0.012078753339069603,0.014877354036766646,-0.0017617188555593163,0.006113216706237656
1970-09-17,2.0036984352752523,0.006113216706237656,0.002680653363241081,-0.00012153263498881905,0.014273445027651589,-0.001811622123032701,0.004010230008302473
1970-09-18,2.0027118629499268,0.004010230008302473,0.015486751804057342,0.0012119014491505098,0.013972331708240214,-0.0016387906155296652,-0.008593549514279486
1970-09-21,2.0179231210660107,-0.008593549514279486,0.0014672055903994785,-0.0019495069246958652,0.01304846202093,-0.002158382492663003,-0.000610463307559872
1970-09-22,1.9988350955354777,-0.000610463307559872,-0.0052254259374378,0.006145526010927549,0.01203969505906294,-0.002541150676525264,0.0006108362006473911
1970-09-23,1.9970705946589629,0.0006108362006473911,-0.008593549514279486,0.0014672055903994785,0.011147819580988403,-0.002739300066628028,-0.0030521302505526204
1970-09-24,1.9843081868602095,-0.0030521302505526204,-0.0030521302505526204,-0.007655817795708564,0.010115172493288548,-0.0030515697710372207,0.014327677154981622
1970-09-25,2.0053995354237446,0.014327677154981622,0.011849513968614112,0.0025417462780386035,0.010161465238614163,-0.002255434330942927,0.013038775892550758
1970-09-28,2.0041828877501286,0.013038775892550758,0.024417042004420964,0.024417042004420964,0.011089415038711423,-0.0009341337461316617,-0.0005959128777918155
1970-09-29,1.9864934809131607,-0.0005959128777918155,0.026940936193748932,0.024431956817589917,0.011752001133808419,-0.0002229735286772469,0.00524686904607452
1970-09-30,2.022229538071666,0.00524686904607452,0.017747207391126674,0.029178357743793182,0.012485060981092585,0.0004580715972013335,0.00023720809421723388
1970-10-01,1.982381087224646,0.00023720809421723388,0.004886140088443236,0.03257403763684974,0.01298101701477537,0.0007655038828357913,0.009962096422264644
1970-10-02,1.948438858629093,0.009962096422264644,0.015502063466445337,0.02812992610826104,0.0138803938261553,0.00142829797060977,0.015382779500473509
1970-10-05,1.945412384045961,0.015382779500473509,0.0257413771101882,0.030508848133321553,0.015515613950496877,0.0026017312326615228,0.004394555892835994
1970-10-06,1.9391870184840017,0.004394555892835994,0.030004729464582436,0.03565463679951897,0.017060296284567043,0.0033623328342715243,0.000460574740703823
1970-10-07,1.9576795771135695,0.000460574740703823,0.020314650694511327,0.030723561614825146,0.018157663161620624,0.0035728045943124354,-0.010818304154784464
1970-10-08,1.9889771119816508,-0.010818304154784464,-0.006013695676188258,0.01933108704123998,0.018150005617644866,0.0027245103974759266,-0.010122107598344643
1970-10-09,2.009355358068218,-0.010122107598344643,-0.020379927163658107,-0.0009394296337997821,0.017147692327336202,0.001251569578230992,-0.01069585851580479
1970-10-12,2.0132957956501736,-0.01069585851580479,-0.03130396178857808,-0.026598855317318204,0.015332341388640126,-0.0005885137919929535,-0.0013068862153325922
1970-10-13,1.9959963302609205,-0.0013068862153325922,-0.021989522475336032,-0.03212436343748104,0.013503474510960256,-0.0019505717147823,0.0015465725266274877
1970-10-14,1.9701908144023443,0.0015465725266274877,-0.010460735431291224,-0.03107373653133949,0.012005801777391745,-0.002739504441823111,0.0054638207760215884
1970-10-15,1.9427176357402272,0.0054638207760215884,0.005702784452604304,-0.015125019994429056,0.011087211935562792,-0.002862373102159997,-0.0043709715287945095
1970-10-16,1.9288285808292793,-0.0043709715287945095,0.0026171928038634107,-0.009402950570527646,0.009987256378866818,-0.0032188556641744217,-0.013407656262277357
1970-10-19,1.9425324369790644,-0.013407656262277357,-0.012353021562758082,-0.012118292328093916,0.008011374678551083,-0.004299365310118817,0.005892938722521057
1970-10-20,1.92729082311641,0.005892938722521057,-0.01193150759627215,-0.004996409483030928,0.006696314890970002,-0.004433842934784598,0.00023917112155569242
1970-10-21,1.918122637359131,0.00023917112155569242,-0.007356373115418258,-0.006295269793652025,0.005644186985974752,-0.0043866475711790455,-0.0033469566870008016
1970-10-22,1.8958917943692595,-0.0033469566870008016,0.002766033954521019,-0.015003003538903381,0.004504887487016122,-0.004447706066309674,0.004677373500782345
1970-10-23,1.870796663297064,0.004677373500782345,0.0015542474218868119,-0.006051283146859099,0.0039009634929963576,-0.0040079603103002365,-0.005491215266877125
1970-10-26,1.8642218658641883,-0.005491215266877125,-0.004183673059939719,0.0019241855655895979,0.0029780876955066205,-0.003979604407204685,-0.002280576372338694
1970-10-27,1.8390010560402095,-0.002280576372338694,-0.0031181879995237916,-0.006217080904603156,0.0020269192338821383,-0.003957341349533103,0.0037295181466592275
1970-10-28,1.8314332830424964,0.0037295181466592275,-0.004058688689451806,-0.002749263051225137,0.0015450188868552613,-0.0035336049725991827,-0.0008390230680590527
1970-10-29,1.8117237576857081,-0.0008390230680590527,0.0006002046959927565,-0.00023982542246470118,0.0010897389085058288,-0.0031945196893355316,-0.001319585047338645
1970-10-30,1.7943624684455068,-0.001319585047338645,0.0015639707546004633,-0.006207433017838659,0.0006151486134090792,-0.0029398167184591364,0.0031231487835492455
1970-11-02,1.7747644837768632,0.0031231487835492455,0.0009589096339692738,0.0024007272055919238,0.00048281241907939196,-0.002448867835613725,0.008501964630708958
1970-11-03,1.7664088454399849,0.008501964630708958,0.010316705902768009,0.01323385993471149,0.0010444679784521668,-0.0014899978878022673,0.0020185011455868818
1970-11-04,1.758815935976996,0.0020185011455868818,0.013693686362143298,0.011506641267662765,0.0016335204519144777,-0.0007166719180615251,-0.003436436990458369
1970-11-05,1.7458335619542293,-0.003436436990458369,0.007064978119964094,0.008877133617458677,0.0018101503674523892,-0.00043851691190069207,0.0014269054549265192
1970-11-06,1.7188993111538815,0.0014269054549265192,0.0,0.01165166631475234,0.002034418228767416,-0.00016883598949954333,0.005343112582757437
1970-11-09,1.7099612493428846,0.005343112582757437,0.003317914223509577,0.01389050416766291,0.00260129536964528,0.00032780065650705363,0.0014172995060490745
1970-11-10,1.712779133093933,0.0014172995060490745,0.008204547609101054,0.006767984879630928,0.003132877411232977,0.0006900802885097237,0.002830497242341412
1970-11-11,1.7161545059607868,0.002830497242341412,0.009617638884510393,0.007583829769845174,0.003731773081334325,0.001036696618701088,-0.010349256333662682
