Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2012-12-17,0.955451840673883,0.011870590853387819,0.0013160876655726739,0.008325357665874167,0.00355185952558262,0.0017803759560996839,0.011486656421599406
2012-12-18,0.964219409289911,0.011486656421599406,0.01926104394737793,0.013271846772618057,0.004870595661226133,0.002495383547092227,-0.007589201039747917
2012-12-19,0.9616420500896123,-0.007589201039747917,0.01572610197523372,0.005131383166178338,0.005314819023084723,0.0023371544783126618,0.00548810949285139
2012-12-20,0.9419097950713387,0.00548810949285139,0.009319301568277094,0.017077030588054765,0.0059780971774198825,0.0024133481487285343,-0.009378687628036508
2012-12-21,0.9883444921600565,-0.009378687628036508,-0.011501333434131178,0.011722059504594373,0.005758208032470563,0.0017277678504393733,-0.002440296594621194
2012-12-24,0.9474802418011358,-0.002440296594621194,-0.0063727262246819905,-0.002586727264301647,0.005294218753822548,0.0010031352337309986,-0.00478746019469678
2012-12-26,0.9493851945814205,-0.00478746019469678,-0.016527084290911764,-0.01863441292786494,0.004498958213904126,0.0001497859827870422,-0.001218442012279497
2012-12-27,0.9884227561102595,-0.001218442012279497,-0.008425723611102942,-0.01233455839218589,0.0037119924595932275,-0.0005139883602807006,-0.011049941573072375
2012-12-28,1.0122160878921904,-0.011049941573072375,-0.016983710125924922,-0.028579466069509785,0.00219156171457198,-0.0016653101674123508,0.016941941334216226
2012-12-31,1.0676453035565485,0.016941941334216226,0.004479399328378042,-0.002768998315008875,0.0022561413342148656,-0.001229180994614898,0.025403420320955883
2013-01-02,1.1438308437252895,0.025403420320955883,0.03125313385684425,0.025065543934008394,0.004228692593092925,0.0006637727183295816,-0.0020856174946130013
2013-01-03,1.1129993080388199,-0.0020856174946130013,0.04060091357539197,0.027848432760477104,0.005615076813007644,0.0016341650719106596,0.004865096315322948
2013-01-04,1.072088898048962,0.004865096315322948,0.028243102918786622,0.03410901625409157,0.0069844802236261015,0.0024182737863362746,-0.0031231161538831653
2013-01-07,1.0467573590057002,-0.0031231161538831653,-0.0003624330089493366,0.042397808561050354,0.007774221023560348,0.0025549672924300164,-0.003242371304872038
2013-01-08,1.0253956280163143,-0.003242371304872038,-0.0015211842853783963,0.021708246642999862,0.008054690531231201,0.0022547671945730764,0.002655865938542279
2013-01-09,0.9866890339256896,0.002655865938542279,-0.0037163742052365167,-0.000957333988862441,0.008352507815538925,0.0020543579964831674,0.007597415119266371
2013-01-10,0.96403459959661,0.007597415119266371,0.006997777101042768,0.008736646664423198,0.009044716171525805,0.0022352441747999783,-4.7513986152325494e-05
2013-01-11,0.9203042256949509,-4.7513986152325494e-05,0.010225456654714637,0.0038051090281272515,0.009529975999451636,0.002176144353755201,-0.0009306715612543703
2013-01-14,0.886254294446329,-0.0009306715612543703,0.006611842446065053,0.00601279095856877,0.009736044346674997,0.0019002898588385622,0.0011286697641588184
2013-01-15,0.8683533875126647,0.0011286697641588184,0.00014942443812637762,0.010424418317776185,0.009858495845036789,0.0016252602925534922,0.00019699191031485874
2013-01-16,0.8370178639340485,0.00019699191031485874,0.0003939784894875231,0.007946492995549281,0.009864457069675625,0.0013062744628459316,0.005642922184040833
2013-01-17,0.8333043630076687,0.005642922184040833,0.0069762880576396125,0.005991322934487009,0.010151099100660059,0.001312750933545279,0.0034032703971196288
2013-01-18,0.8200432759415396,0.0034032703971196288,0.009264174691364868,0.00946294703207573,0.010538980072639823,0.0013844873387624768,0.004428106846314561
2013-01-22,0.8126681846691584,0.004428106846314561,0.013533646363889984,0.014877474422531956,0.011054038795952448,0.0015519235383125492,0.001507477027169024
2013-01-23,0.7832541717014104,0.001507477027169024,0.009365752654580506,0.015261483960953504,0.011470967083872161,0.0015865235886095978,6.614683421224399e-06
2013-01-24,0.7885142997691545,6.614683421224399e-06,0.0059489131324124145,0.01506823936268753,0.011680383395784108,0.0014368042260428629,0.005445481690718124
2013-01-25,0.7683379326614133,0.005445481690718124,0.006967828385779251,0.014868948372302349,0.0120800215335432,0.0015135371809022534,-0.0018496216125600817
2013-01-28,0.7476320374696352,-0.0018496216125600817,0.003592426399805948,0.009556032671253156,0.012180007843462643,0.001275154621606098,0.005105995170664235
2013-01-29,0.7440433261322086,0.005105995170664235,0.008710092184395002,0.010237381831695869,0.012445770989794212,0.001277052030106988,-0.0038996213232838084
2013-01-30,0.740350391446612,-0.0038996213232838084,-0.0006653537193207493,0.004783151078389336,0.012297510224570159,0.0008680535857028797,-0.0025633010773032927
2013-01-31,0.7246602003237538,-0.0025633010773032927,-0.00137987993791433,0.002200960102698435,0.011828876135592564,0.00029603765426500727,0.010052705569688847
2013-02-01,0.7431453407085016,0.010052705569688847,0.0035349097025030307,0.006793316703822105,0.011983607852324787,0.0004524413819194301,-0.011538744820964397
2013-02-04,0.7847955320187447,-0.011538744820964397,-0.0041612294352366686,-0.0029797041777618327,0.011270081595684043,-0.0003165546192658954,0.010416510240551347
2013-02-05,0.8122079238285386,0.010416510240551347,0.008797787772467647,0.0022880897975869896,0.011187429401188423,-0.0002238069849205414,0.0005491705981217621
2013-02-06,0.7907190649115489,0.0005491705981217621,-0.0006939397408285419,0.006764517326644182,0.011123908776838118,-0.00022485146669308143,-0.0018053993582290984
2013-02-07,0.8037594498716987,-0.0018053993582290984,0.009146194160773558,0.007529506783327422,0.010827712480497045,-0.0004332590922451151,0.005657940611518475
2013-02-08,0.7841236866047192,0.005657940611518475,0.0043936071017556255,0.003145720327118129,0.010846471041736293,-0.0002809160671808021,-0.000606117484177382
2013-02-11,0.7506867855658146,-0.000606117484177382,0.003233880025545588,0.014240761500828869,0.01074344964017923,-0.00031254885044704244,0.001595272232703504
2013-02-12,0.7273590663642387,0.001595272232703504,0.006651719545685886,0.00538613663694032,0.010645424347932336,-0.00031437192545764084,0.000592263093356804
2013-02-13,0.7161610185517294,0.000592263093356804,0.0015810361866694933,0.005429437454706587,0.010501741183753103,-0.00036125427915734094,0.0006906716689645265
2013-02-14,0.707365921145861,0.0006906716689645265,0.0028806633371276646,0.007943599810528612,0.01032239467810605,-0.00042648255997400315,-0.0010450813177572682
2013-02-15,0.7049958013192565,-0.0010450813177572682,0.00023692130525088118,0.001225343254134259,0.009997005107242433,-0.0006104938670220079,0.007336475471722448
2013-02-19,0.7018929342982152,0.007336475471722448,0.006978738601649104,0.009182491579457164,0.010130606458244856,-0.00031971011079409884,-0.012404137955230099
2013-02-20,0.7522082786687364,-0.012404137955230099,-0.006198355230561781,-0.004922966029791032,0.009302764054771248,-0.001023046232982935,-0.006303057332801343
2013-02-21,0.7726062546833568,-0.006303057332801343,-0.01142920710804396,-0.011780279693923701,0.007996057536176037,-0.0019161998057688977,0.008772467921830174
2013-02-22,0.773485556647379,0.008772467921830174,-0.010019965777509188,-0.003799201565896859,0.007469204939761699,-0.0018854828949450154,-0.018309580659152336
2013-02-25,0.9140144847486426,-0.018309580659152336,-0.015939664912359208,-0.021016102656038704,0.005668992201944478,-0.003088136486273776,0.006109463971145868
2013-02-26,0.910281372487025,0.006109463971145868,-0.0036475169252081496,-0.022208578586544125,0.004544420900298233,-0.0033276250444096377,0.012725994077109837
2013-02-27,0.9533737182893514,0.012725994077109837,0.0002573335013988931,0.002672071955403421,0.0045952289243570525,-0.0025423170200814973,-0.0008640799292052304
2013-02-28,0.9373486226165832,-0.0008640799292052304,0.01803278459875224,0.008160174523118346,0.0045624221584185925,-0.002065037223966777,0.002323855425648391
2013-03-01,0.9554634264434952,0.002323855425648391,0.014202313117287035,0.0017154761334252644,0.004656170355847838,-0.001564738781128434,0.00461072337316093
2013-03-04,0.9439322968411903,0.00461072337316093,0.006075212235455485,0.02510332103290769,0.005029463030017303,-0.0009303158861688332,0.00956601649469957
2013-03-05,0.9529552193875336,0.00956601649469957,0.016577748739770914,0.02862512815042928,0.005987183227513999,6.710036071385034e-05,0.001084512714484509
2013-03-06,0.9170139429338706,0.001084512714484509,0.015320781526616978,0.016800883163606617,0.006785795713712326,0.0006977010372674491,0.0018164914425815581
2013-03-07,0.8699511330207487,0.0018164914425815581,0.01249676055857818,0.01952884768120966,0.007470575051565363,0.001114815435918849,0.004481139122655131
2013-03-08,0.8481378671976529,0.004481139122655131,0.007397121918889971,0.021723161375157174,0.008252079271681778,0.0015397389127616292,0.0032490857396794137
2013-03-11,0.8259019936512269,0.0032490857396794137,0.009575344244846962,0.020338329743202488,0.009026298387975923,0.0018685570949332662,-0.0024032529493148713
2013-03-12,0.8080026079632979,-0.0024032529493148713,0.005322918842127322,0.008241345303140246,0.009381789141432891,0.001765443636399014,0.00131405176760091
2013-03-13,0.7867060295650793,0.00131405176760091,0.002153177390543437,0.008472525349154658,0.00962852834545529,0.001617742382852812,0.005602990523162488
2013-03-14,0.7666519425985121,0.005602990523162488,0.004504510864526301,0.012284181797859395,0.010112066250127847,0.0017167316479612018,-0.0016184626244926115
2013-03-15,0.7491095532534703,-0.0016184626244926115,0.005294735395327432,0.0061371969283403605,0.010305271714780444,0.0015170620406183251,-0.005510332450180511
2013-03-18,0.7711097892199121,-0.005510332450180511,-0.0015567788866702736,-0.0026474375054613697,0.00994157205916901,0.0008837344851174413,-0.0024225306518709244
2013-03-19,0.803944826675382,-0.0024225306518709244,-0.009525159339621059,-0.002666710489360069,0.00932793826966905,0.00019848361603610156,0.006697492376419811
2013-03-20,0.8021353045118449,0.006697492376419811,-0.0012750626620323668,0.0026953280457033824,0.009194646717717306,0.0001007437815949103,-0.008282433828555424
2013-03-21,0.8211116947646107,-0.008282433828555424,-0.0040589696906825345,-0.011149947134073246,0.008443278707569678,-0.0005812583342863952,0.007174256352702191
2013-03-22,0.8118090023025284,0.007174256352702191,0.00552207461983012,-0.00244117168106317,0.008211610365322065,-0.0005989148145507274,-0.0033400389194234714
2013-03-25,0.8423844012472771,-0.0033400389194234714,-0.004503736876761644,-0.000264180262958047,0.007743064912043457,-0.000877589106564132,0.0077851108025177584
2013-03-26,0.8321717469313437,0.0077851108025177584,0.01162502919879449,0.009965546360332311,0.007826276410805638,-0.0005822266440818042,-0.0005883499068413123
2013-03-27,0.8288072818962653,-0.0005883499068413123,0.0038281194441636135,0.0026560519610379085,0.007806805073747848,-0.0004853184283941039,0.00405666949441863
2013-03-28,0.808375509063394,0.00405666949441863,0.011278026320219903,0.015131253615793927,0.007990169092665216,-0.0002147615308598048,-0.0044735804606589324
2013-04-01,0.8093333719296458,-0.0044735804606589324,-0.0010231527436604937,0.003391395183472312,0.007745268706011106,-0.0003972258218829888,0.005172264111710456
2013-04-02,0.7999231952580871,0.005172264111710456,0.004734955069048308,0.011961190247150588,0.007809210056821924,-0.00023310883884230307,-0.010546128701639845
2013-04-03,0.85032705782621,-0.010546128701639845,-0.009877707975944228,-0.006446010602007557,0.007034437156254111,-0.0008748808613654168,0.004048451943253761
2013-04-04,0.8325599224520207,0.004048451943253761,-0.0014019366745962047,-0.0018363855533295448,0.006578365657087874,-0.0010392487818924499,-0.00429489561132812
2013-04-05,0.8706045198430826,-0.00429489561132812,-0.010807177648861632,-0.010138933273506123,0.005850815751959511,-0.0014397253339515814,0.006302737952936344
2013-04-08,0.869342236636497,0.006302737952936344,0.006037243746537024,0.0005760591474903709,0.005659006008770753,-0.0012686980050868968,0.0035443321494683655
2013-04-09,0.8634556640241663,0.0035443321494683655,0.0055321254060063385,-0.0010444290071246476,0.005735358974390287,-0.0009343021406979594,0.01218913260513399
2013-04-10,0.8841699258857407,0.01218913260513399,0.022178841240538816,0.021909158420431174,0.006636932450648155,3.807176642428313e-05,0.0035522505198095633
2013-04-11,0.8682268898382963,0.0035522505198095633,0.019384960282846864,0.02140413022377663,0.007578222011792673,0.0008021753287908634,-0.002836767069231527
2013-04-12,0.868745566929815,-0.002836767069231527,0.012903137442312529,0.022899892883554207,0.008044268871270898,0.000999156350824251,-0.022966290584432447
2013-04-15,0.9939234308328228,-0.022966290584432447,-0.022277084612803644,-0.00685187567128831,0.006620829034903386,-0.0004719095061016468,0.014307223290395576
2013-04-16,1.0142020768906852,0.014307223290395576,-0.01179892233802371,0.0037995174027687373,0.006332713556284445,-0.0005279831770615762,-0.014327681394279534
2013-04-17,1.097568303812078,-0.014327681394279534,-0.023186560333820494,-0.022497509741914223,0.005037205348980929,-0.0015385744912908626,-0.006701003439812281
2013-04-18,1.1110684241697821,-0.006701003439812281,-0.00692494015656131,-0.03248461432325278,0.0033807831422246206,-0.002591486630837451,0.008847902373522176
2013-04-19,1.0983922348659607,0.008847902373522176,-0.01226998288300607,-0.02114735569892079,0.0026997929734253858,-0.002576078544514885,0.004661629963028435
2013-04-22,1.0945636363321696,0.004661629963028435,0.00675897073367393,0.006531999500194008,0.0025188432424563508,-0.0021860385853125414,0.01041921875000007
2013-04-23,1.0831744866377457,0.01041921875000007,0.024111185253406386,0.002673798657045978,0.0031564582957547666,-0.0011999262677764894,6.340190171760796e-06
2013-04-24,1.038372956959157,6.340190171760796e-06,0.015135855368911821,0.017255062227929274,0.003640875706909874,-0.0005723849891919238,0.0040347322693841114
2013-04-25,1.022737881611977,0.0040347322693841114,0.01450242187500006,0.028249718957414238,0.004283505422739295,6.974063456539552e-05,-0.0018421130247733286
2013-04-26,0.9885460308221713,-0.0018421130247733286,0.0021915408564174843,0.017354116852194235,0.004611183477064251,0.0003117137060760692,0.007186011722218666
2013-04-29,0.9759748274190482,0.007186011722218666,0.009386901312008922,0.019910390624999996,0.005344009600138616,0.0008601723472540481,0.002484899676771457
2013-04-30,0.9535105254251943,0.002484899676771457,0.007828807086848633,0.011901542104352458,0.006066188513264275,0.0012747724226235078,-0.009307883608932754
2013-05-01,0.9672390411494777,-0.009307883608932754,0.00029070238417605587,0.0024765244349380655,0.005885518580576432,0.0008392684272450067,0.009407983261396247
2013-05-02,0.9608688391703183,0.009407983261396247,0.0024974620549154114,0.00784143643077484,0.0063232486840301754,0.0010592248689435257,0.010534666895180678
2013-05-03,0.9752713632123142,0.010534666895180678,0.010547330146883693,0.020338288698019014,0.007399537825002993,0.0017523125122519997,0.0019077786269059427
2013-05-06,0.9284378512298864,0.0019077786269059427,0.021987773994911697,0.014991130118431784,0.008346369379430904,0.002167917766256048,0.005230269513137653
2013-05-07,0.89888561979904,0.005230269513137653,0.017757995308026686,0.01777074907698628,0.009372322374650318,0.0025808140735988938,0.004139081299929126
2013-05-08,0.8753382841846187,0.004139081299929126,0.011316693898503427,0.031585260489432,0.010390524219610404,0.0029016085208737994,-0.0036871039064235722
2013-05-09,0.8681641467061652,-0.0036871039064235722,0.005669269827086598,0.0182024666824121,0.010845980426513326,0.002663480104680353,0.004321655306021466
2013-05-10,0.8463617004682832,0.004321655306021466,0.004760258813453433,0.01194231160525372,0.01134481071272306,0.0025580161378271,4.2889368592202715e-05
2013-05-13,0.8263584332153436,4.2889368592202715e-05,0.0006615329081220978,0.010058744687017063,0.011645833976260928,0.0022875329962189104,0.010142153479971716
2013-05-14,0.8347212087242403,0.010142153479971716,0.014551151269492246,0.01499422216322932,0.012432313799443796,0.0025343785470529684,0.0051141362697153525
2013-05-15,0.8349274050754144,0.0051141362697153525,0.015351704030479807,0.01597981786312319,0.013338185100756942,0.0027924893446095965,-0.005009741163373271
2013-05-16,0.8307371982168577,-0.005009741163373271,0.010221727031486605,0.014631072138076906,0.013614036908623945,0.0024121951544600136,0.010300096519028301
2013-05-17,0.8363563933330758,0.010300096519028301,0.010379682512444033,0.02067088237777459,0.014296799986762598,0.002567329579436104,-0.000707617924973758
2013-05-20,0.8171182430512819,-0.000707617924973758,0.004527429576547393,0.019904894288965025,0.014731521487379813,0.0023949961753332795,0.001722386289245481
2013-05-21,0.8099124473101339,0.001722386289245481,0.011324085750315183,0.011403752408080559,0.015007851906882894,0.002154030657682037,-0.008273657594813577
2013-05-22,0.9236873729208127,-0.008273657594813577,-0.007268493784075014,-0.002067817100734781,0.01453340321594027,0.0012578772979340833,-0.002923832356719225
2013-05-23,0.94664823312896,-0.002923832356719225,-0.009470157611788488,2.425918872250854e-05,0.013704796002271336,0.0003122726795818598,-0.0005513654411685165
2013-05-24,0.9385340951767986,-0.0005513654411685165,-0.011718504033894406,-0.010716831745792854,0.012829122224453085,-0.00045663147711301423,0.006340981548631053
2013-05-28,0.9718957406131123,0.006340981548631053,0.0028453699080432937,-0.0037388331699175215,0.012418019571254612,-0.0006272161915739262,-0.007047981897774669
2013-05-29,0.9955899925708013,-0.007047981897774669,-0.0013026424567809114,-0.012461386806656427,0.011536827434851217,-0.0012808028181939726,0.00367034439193481
2013-05-30,0.9795975426056919,0.00367034439193481,0.002915893953042481,-0.0005678203522595515,0.010898691901752586,-0.001497652219448541,-0.014307241527974024
2013-05-31,1.046568174762271,-0.014307241527974024,-0.017662052771881154,-0.01197812761769157,0.009299309887739941,-0.002621572840669483,0.005935988427895333
2013-06-03,1.0431498448405085,0.005935988427895333,-0.004816873423772572,-0.005564944093409241,0.008240925076097215,-0.002887690396364111,-0.005510807488524838
2013-06-04,1.0743163207407984,-0.005510807488524838,-0.013920387824711278,-0.017276515727528974,0.006959529707765753,-0.003384602607897875,-0.013779732742503992
2013-06-05,1.1193557116727144,-0.013779732742503992,-0.013392672008474826,-0.023938921890950926,0.004807506752401772,-0.004544925232208687,0.008490293972530871
2013-06-06,1.1377574191876958,0.008490293972530871,-0.010887446430249748,-0.019251560935877543,0.0036368871432973723,-0.004509446751682005,0.012831541229424204
2013-06-07,1.1380305566181022,0.012831541229424204,0.007355735612845082,0.007751091359831541,0.0036862968982474082,-0.003485465012862309,-0.00034681344994402785
2013-06-10,1.0981101573029057,-0.00034681344994402785,0.021076532826852956,0.0014569528440346868,0.0036927129682607293,-0.002785229655404208,-0.010153367167240024
2013-06-11,1.1175009177199595,-0.010153367167240024,0.0022001936200479744,-0.003218134330619793,0.0028738799596041047,-0.002936408208683878,-0.008369555515669425
2013-06-12,1.1651068968750509,-0.008369555515669425,-0.018778362435876828,0.002249981392414835,0.0015149393333413047,-0.0034755110456821184,0.014784291377196501
2013-06-13,1.202226813825832,0.014784291377196501,-0.003926244064824336,0.00850503294760796,0.0015701342687996726,-0.0026780885881330916,-0.005885016114436148
2013-06-14,1.1969057638565994,-0.005885016114436148,0.00036895917554935487,-0.01013157295609779,0.0011500852859286966,-0.002498629145943665,0.007567364431436019
2013-06-17,1.189221986692871,0.007567364431436019,0.016446319555746713,-0.0022948602679466745,0.0013937159563223655,-0.0017820757584867807,0.007791157767295331
2013-06-18,1.1612525978681765,0.007791157767295331,0.00944173249192981,0.015792128325427646,0.002180011397511069,-0.0007769828080127489,-0.013851474486292426
2013-06-19,1.1966744243953205,-0.013851474486292426,0.0013524514016478584,0.010176639037608792,0.0016982149804303929,-0.0010402506100379682,-0.02501035094286319
2013-06-20,1.3403352238776447,-0.02501035094286319,-0.03102431694428609,-0.029437314757463584,-0.0007361430581857591,-0.0028358844266845747,0.002669776576555538
2013-06-21,1.337676560187083,0.002669776576555538,-0.035948446114539956,-0.021085199860845227,-0.002449631073906291,-0.0036350252228587628,-0.012145015629135836
2013-06-24,1.4031548041789463,-0.012145015629135836,-0.03428022447213941,-0.040237011708334935,-0.004792768514350948,-0.004794189032561327,0.009497272121224087
2013-06-25,1.3837792023970903,0.009497272121224087,-0.00010068827739417863,-0.0386122054197765,-0.00573823121273098,-0.004591710693452877,0.009590486444071455
2013-06-26,1.3564893024000866,0.009590486444071455,0.006800899059553611,-0.015758837457036545,-0.005629866107579147,-0.003595389460428775,0.0061998311850259835
2013-06-27,1.3262663489488156,0.0061998311850259835,0.025497578792733844,0.01574749286189281,-0.0049979537505195504,-0.0023808102367628625,-0.004289562412875814
2013-06-28,1.3030068707359452,-0.004289562412875814,0.011492226005373807,0.008697383947045001,-0.004836018814095764,-0.0017660804288707362,0.005403747467634501
2013-07-01,1.2933499105358828,0.005403747467634501,0.007297600576705809,0.02661640213015648,-0.00418349135609549,-0.0009040423846070127,-0.0005449081736377259
2013-07-02,1.2790217507055668,-0.0005449081736377259,0.000545502671366549,0.016403925793107677,-0.003690420413280553,-0.0003273467751691794,0.0008240472350893313
2013-07-03,1.2503577450184842,0.0008240472350893313,0.00568394346956369,0.007578324376617207,-0.003191901957461201,0.00013472210475603053,0.010201732142340214
2013-07-05,1.225306857294107,0.010201732142340214,0.01048326529476884,0.01158570793594782,-0.0019337891309673522,0.0010873922614280424,0.0052515464964768555
2013-07-08,1.187531149127237,0.0052515464964768555,0.01634367912435608,0.0212789370578097,-0.0005295973496331614,0.0019806408426469974,0.007229670722828763
2013-07-09,1.1541034544414073,0.007229670722828763,0.022848633677156727,0.0231336913949709,0.0011371777215353162,0.002903518385571052,0.00018159245054127915
2013-07-10,1.1158181340170477,0.00018159245054127915,0.012703050011134476,0.02387740391541926,0.002441160795477447,0.0033657446108955697,0.013554249906357896
2013-07-11,1.1246477371922052,0.013554249906357896,0.021067297841270927,0.03690083885224382,0.0044559952519216154,0.004294571694465112,0.003086483632862347
2013-07-12,1.0745169376219763,0.003086483632862347,0.016867190388750508,0.02959753802293963,0.006236332613693325,0.0048603246034834065,0.001374879432867404
2013-07-15,1.024500219390318,0.001374879432867404,0.018080384462910715,0.025626982714332502,0.007669988453807441,0.005036695752978015,-0.003708760911961373
2013-07-16,1.0055285651213277,-0.003708760911961373,0.0007402838293968372,0.014488757779829164,0.008448000311571845,0.004643924001737863,0.0027740472164057284
2013-07-17,0.9671994740810476,0.0027740472164057284,0.00042857819565012,0.01711829649047303,0.009134861395897687,0.004273046864552815,0.0050329647425946256
2013-07-18,0.9452414243955716,0.0050329647425946256,0.004083206607540912,0.008567047210548129,0.009938678564491732,0.004080968670127557,0.0016100503211176065
2013-07-19,0.9101261043517735,0.0016100503211176065,0.009443616123074428,0.007082547110181192,0.010602395486108088,0.003803281311304184,0.0020330263437824403
2013-07-22,0.8726387289422665,0.0020330263437824403,0.008697666632897727,0.007744445347325435,0.011153596633962924,0.0034946217538678625,-0.0018519369130487462
2013-07-23,0.8440983070323224,-0.0018519369130487462,0.0017876602165178834,0.00962261510078477,0.011348480198179682,0.0029402360506341333,-0.0038112215188927934
2013-07-24,0.8537870632740783,-0.0038112215188927934,-0.0036345729472374577,0.0029923714680049063,0.01109387819024773,0.0021227726089794847,0.0025564722015867236
2013-07-25,0.8367163674141623,0.0025564722015867236,-0.003114087751701189,0.0005209071342311411,0.010910005496462358,0.0015694206525012665,0.0008282942843145236
2013-07-26,0.8431063611190415,0.0008282942843145236,-0.00043724568685110654,-0.0002599988269753606,0.010720973429132634,0.001110495148164161,-0.003736037754951127
2013-07-29,0.8273130089851083,-0.003736037754951127,-0.00036180728422252617,-0.006015861156064228,0.010197837222117003,0.0004410553484481092,0.00037381693747806644
2013-07-30,0.8135606654369961,0.00037381693747806644,-0.0025381091924271404,-0.0037993923713105504,0.00966646567893787,-6.933624584467073e-05,-0.00013640921141577778
2013-07-31,0.8127132142437993,-0.00013640921141577778,-0.003499567794681968,-0.00012453642762910722,0.009133339605943184,-0.00048303244246864294,0.01254056989753427
2013-08-01,0.837882664470075,0.01254056989753427,0.012780903220236173,0.009832862071993853,0.009491885061991914,-4.308637897792705e-06,0.0016404581697111453
2013-08-02,0.8143190814103214,0.0016404581697111453,0.014063253907066864,0.010652333089695487,0.009867927721509143,0.0003098292934190388,-0.0014798348405500317
2013-08-05,0.7828807900628624,-0.0014798348405500317,0.012700749484050755,0.012941120826456265,0.009958960689105296,0.00030935751323570097,-0.005723033522392118
2013-08-06,0.7894284442134941,-0.005723033522392118,-0.00556574315980507,0.006767678025605628,0.009503181145814225,-0.00016157192500084125,-0.0038058649299111957
2013-08-07,0.7884754246847872,-0.0038058649299111957,-0.010972883236775699,0.003072884608421811,0.008722473748698917,-0.0007833620734896304,0.003885449938943575
2013-08-08,0.7789756492296318,0.003885449938943575,-0.005658606849349046,-0.005501306294737884,0.008260815564523316,-0.0009665830079782114,-0.003569960525698801
2013-08-09,0.7825142850342095,-0.003569960525698801,-0.0035053943388837494,-0.010674574351133503,0.007573681577946431,-0.001349421171372404,-0.0011529207361400395
2013-08-12,0.7618740230569481,-0.0011529207361400395,-0.0008516499680369938,-0.010350670591569133,0.006841747989236145,-0.0016733234118285058,0.002776056134700333
2013-08-13,0.76532359339531,0.002776056134700333,-0.0019558088032035625,-0.0018911380233738173,0.006387198565943376,-0.0016834399668396454,-0.005176618120080079
2013-08-14,0.7596611627301573,-0.005176618120080079,-0.0035650690781751093,-0.00326452585866166,0.005589103996563282,-0.002018824437760459,-0.014281601380197961
